RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
8064,15031687,496,2,1,48,0,197692.11,2,0,0,148695.54,1.32950040397712,2.0,2,0.15,0,0,0,0,48.0,1,5000.0,0,0.7058005104330141,1,1058.7
317,19297196,514,0,1,36,2,213284.45,2,1,1,131240.55,1.6251290083056775,0.6666666666666666,1,0.85,0,0,0,0,12.0,0,5000.0,0,0.07843895193932056,0,117.66
2782,12998494,470,0,0,84,6,0.0,2,1,1,46254.57,0.0,0.2857142857142857,3,0.85,0,1,0,2,12.0,0,2875.28,1,0.08266377866175979,0,71.3
8604,18270399,343,2,0,19,10,12503.97,1,0,0,148273.21,0.0843300395935341,0.0909090909090909,0,0.075,0,0,0,2,1.7272727272727273,0,5000.0,0,0.10859058721199935,0,162.89
4095,15391950,627,0,1,37,7,0.0,2,0,1,69532.6,0.0,0.25,1,0.65,1,1,0,2,4.625,0,4555.95,0,0.10682724882094473,0,146.01
8060,19081607,542,2,0,44,4,227778.16,2,1,1,13403.8,16.992283361184054,0.4,1,0.85,0,0,0,1,8.8,0,745.52,0,0.013133539402296992,0,2.94
6585,12729405,849,0,0,68,9,20902.16,1,0,0,56663.39,0.3688764672133592,0.1,3,0.075,4,0,0,2,6.8,0,3509.11,0,0.15145331801684522,0,159.44
92,13117858,634,1,1,91,10,221251.29,1,0,1,139106.11,1.5905102909549342,0.0909090909090909,3,0.575,1,0,0,2,8.272727272727273,0,5000.0,0,0.4786303534692822,1,717.95
7134,14612755,301,0,1,85,1,0.0,1,0,0,12828.4,0.0,0.5,3,0.075,0,1,0,0,42.5,0,498.77,0,0.4763278089456008,1,71.27
6139,10799148,444,0,1,28,8,67020.94,1,1,0,114135.02,0.5872023573276868,0.1111111111111111,0,0.275,0,0,0,2,3.111111111111111,1,5000.0,1,0.3142372365786541,1,471.36
4871,17136472,467,0,0,29,2,0.0,2,0,0,154753.7,0.0,0.6666666666666666,0,0.15,0,1,0,0,9.666666666666666,0,5000.0,0,0.22537924190146852,1,338.07
6276,10637115,364,1,1,37,5,163888.99,1,0,1,14149.41,11.58192518803342,0.1666666666666666,1,0.575,0,0,0,1,6.166666666666667,0,714.8,0,0.09294624852193917,0,19.93
4861,18881728,305,1,1,18,7,235316.93,1,0,0,156769.16,1.5010313825028947,0.125,0,0.075,0,0,1,2,2.25,1,5000.0,0,0.8874487831135494,1,1331.17
8819,18862516,432,2,0,63,3,15827.53,1,0,1,108918.5,0.1453140163148013,0.25,3,0.575,0,0,0,1,15.75,0,4862.35,0,0.13976690565740185,0,203.88
8455,11940883,672,0,0,86,2,0.0,1,1,1,62852.48,0.0,0.3333333333333333,3,0.775,2,1,0,0,28.666666666666668,0,2624.92,0,0.2010590071573812,1,158.33
3938,10063299,535,1,1,18,8,0.0,2,0,1,104962.55,0.0,0.2222222222222222,0,0.65,0,1,0,2,2.0,0,5000.0,0,0.1497484646365692,0,224.62
4262,17102935,802,2,0,80,1,0.0,1,1,0,165054.6,0.0,0.5,3,0.275,4,1,0,0,40.0,0,5000.0,0,0.3834236816462977,1,575.14
2628,13150807,321,0,1,18,6,70796.61,2,1,1,159334.36,0.4443245366251409,0.2857142857142857,0,0.85,0,0,0,2,2.571428571428572,0,5000.0,0,0.12059021017876248,0,180.89
48,17325451,309,0,1,41,10,56196.11,2,1,1,128770.14,0.4364029859485596,0.1818181818181818,1,0.85,0,0,0,2,3.727272727272727,0,5000.0,0,0.026142776954483474,0,39.21
4313,14986755,446,0,0,79,2,187477.52,1,0,1,193489.42,0.9689240428544214,0.3333333333333333,3,0.575,0,0,1,0,26.33333333333333,0,5000.0,0,0.1542538213271368,0,231.38
9658,12016569,385,0,1,72,1,100096.41,1,1,0,104345.84,0.9592663275667956,0.5,3,0.275,0,0,0,0,36.0,1,4058.01,1,0.8724661881624136,1,1062.14
9608,12032615,500,1,0,68,9,208290.98,1,1,0,178256.51,1.1684836167631871,0.1,3,0.275,0,0,1,2,6.8,1,5000.0,1,0.9622254473892325,1,1443.34
8877,15086255,361,2,1,85,0,194630.77,2,0,0,153651.03,1.2666983312879108,2.0,3,0.15,0,0,1,0,85.0,1,5000.0,0,0.8672117885507785,1,1300.82
4964,16720760,518,0,0,69,8,5097.45,2,1,0,189184.17,0.026944236696777,0.2222222222222222,3,0.35,0,0,0,2,7.666666666666667,0,5000.0,0,0.3189755647700083,1,478.46
8262,13000557,789,0,0,59,0,249914.31,2,1,0,145926.42,1.7125932192866835,2.0,2,0.35,3,0,0,0,59.0,1,5000.0,0,0.8122005565222737,1,1218.3
2965,15515508,657,0,1,88,7,220188.18,2,0,0,40041.92,5.498804283004336,0.25,3,0.15,1,0,0,2,11.0,1,2625.94,0,0.8778274291416235,1,691.54
2790,14263439,511,0,1,73,7,0.0,2,1,1,135794.65,0.0,0.25,3,0.85,0,1,0,2,9.125,0,5000.0,0,0.2704259925373318,1,405.64
3277,13648200,422,0,1,81,10,0.0,1,0,1,61445.22,0.0,0.0909090909090909,3,0.575,0,1,0,2,7.363636363636363,0,3981.72,0,0.2028235280362481,1,242.28
7858,13786654,763,0,0,53,4,0.0,2,0,0,191836.28,0.0,0.4,2,0.15,3,1,0,1,10.6,0,5000.0,0,0.18771729759279002,0,281.58
9889,17932450,472,0,1,48,3,168904.13,2,1,1,47300.8,3.5707759535577925,0.5,2,0.85,0,0,0,1,12.0,0,2465.21,0,0.08309094582161516,0,61.45
1759,15795260,839,2,1,44,3,26571.85,2,0,0,62589.81,0.4245327708652436,0.5,1,0.15,4,0,0,1,11.0,0,3260.24,0,0.10723900470782072,0,104.89
8459,12615504,835,1,0,57,0,0.0,2,1,0,147012.66,0.0,2.0,2,0.35,4,1,0,0,57.0,0,5000.0,0,0.746628791292938,1,1119.94
7517,11090430,702,2,0,68,5,0.0,1,1,0,118176.8,0.0,0.1666666666666666,3,0.275,2,1,0,1,11.333333333333334,0,5000.0,0,0.3999764207630908,1,599.96
2709,13315756,396,0,1,78,2,34897.59,3,0,0,183927.59,0.1897344507452593,1.0,3,0.225,0,0,0,0,26.0,0,5000.0,1,0.8026727429975484,1,1204.01
6021,11392852,687,2,1,77,8,0.0,2,1,1,17002.11,0.0,0.2222222222222222,3,0.85,2,1,0,2,8.555555555555555,0,1171.32,0,0.19553547007637634,0,68.71
8600,14111712,709,0,1,79,0,89797.92,1,1,0,111601.01,0.8046263682885282,1.0,3,0.275,2,0,0,0,79.0,1,4018.76,1,0.895712714342351,1,1079.9
3427,11538401,650,0,0,27,3,83981.22,1,0,0,194901.59,0.4308881682896056,0.25,0,0.075,1,0,0,1,6.75,1,5000.0,1,0.31803162510456634,1,477.05
2733,10773937,760,1,1,82,4,26545.15,1,1,1,30665.72,0.8656012119978922,0.2,3,0.775,3,0,0,1,16.4,0,1457.75,0,0.3567349322779891,1,156.01
6095,13830327,602,2,0,74,8,164169.17,2,1,0,29920.34,5.486691772494146,0.2222222222222222,3,0.35,1,0,0,2,8.222222222222221,1,2062.72,1,0.786948863223189,1,486.98
9612,19780123,805,1,0,39,10,178315.02,2,1,1,140455.98,1.2695347714296574,0.1818181818181818,1,0.85,4,0,0,2,3.5454545454545454,0,5000.0,0,0.15307399327551544,0,229.61
466,17151342,655,1,0,59,1,0.0,2,1,1,94869.01,0.0,1.0,2,0.85,1,1,0,0,29.5,0,4303.45,1,0.4941653777036968,1,637.98
7558,12396185,408,0,0,18,8,0.0,1,1,1,131048.81,0.0,0.1111111111111111,0,0.775,0,1,0,2,2.0,0,5000.0,0,0.03386875463247897,0,50.8
8671,14420046,492,0,0,79,5,214129.64,2,1,1,46747.13,4.580496374935212,0.3333333333333333,3,0.85,0,0,0,1,13.166666666666666,0,2750.98,0,0.19234558830216736,0,158.74
2439,11831915,351,0,1,18,8,74921.79,2,0,1,121510.41,0.6165823439955144,0.2222222222222222,0,0.65,0,0,0,2,2.0,0,5000.0,0,0.05602319446140578,0,84.03
1793,17212881,494,0,0,23,0,192467.31,2,1,1,194613.05,0.988969244512408,2.0,0,0.85,0,0,1,0,23.0,0,5000.0,0,0.04081446382469085,0,61.22
8947,17839941,591,0,0,80,9,27586.98,1,1,0,139276.73,0.1980717233114008,0.1,3,0.275,1,0,0,2,8.0,0,5000.0,1,0.3860100818678097,1,579.02
4048,14936652,827,0,0,80,8,206346.58,2,0,0,193674.9,1.0654220788440896,0.2222222222222222,3,0.15,4,0,1,2,8.88888888888889,1,5000.0,0,0.6865943522294893,1,1029.89
6664,19301462,805,2,1,31,7,144981.01,2,1,0,66300.16,2.1867039732034854,0.25,1,0.35,4,0,0,2,3.875,1,4345.71,0,0.5944342968241441,1,774.97
2988,19819707,803,1,1,77,3,241381.19,1,1,1,39243.62,6.150682310084796,0.25,3,0.775,4,0,0,1,19.25,0,1754.52,0,0.3483901460023213,1,183.38
7095,16267309,688,1,0,40,3,0.0,1,1,1,108553.96,0.0,0.25,1,0.775,2,1,0,1,10.0,0,4846.06,0,0.19521301695673168,0,283.8
3542,14696567,846,1,0,55,0,186591.97,2,0,1,73499.69,2.538642426350011,2.0,2,0.65,4,0,0,0,55.0,0,3089.15,0,0.322643141527243,1,299.01
4449,15071417,387,1,0,36,3,13091.83,2,0,1,125098.9,0.1046510029184675,0.5,1,0.65,0,0,0,1,9.0,0,5000.0,0,0.12252042705910504,0,183.78
735,11113419,335,0,1,52,2,211926.97,1,1,1,148185.2,1.430139716113916,0.3333333333333333,2,0.775,0,0,0,0,17.333333333333332,0,5000.0,0,0.0622093306674452,0,93.31
1635,19910935,594,2,1,51,1,0.0,1,0,1,25614.49,0.0,0.5,2,0.575,1,1,0,0,25.5,0,996.05,0,0.12324583743376592,0,36.83
2407,11554606,831,1,1,88,1,0.0,2,1,0,63905.08,0.0,1.0,3,0.35,4,1,0,0,44.0,0,2899.02,1,0.7994513117637754,1,695.29
6940,14350800,622,0,1,24,8,0.0,1,0,1,192802.99,0.0,0.1111111111111111,0,0.575,1,1,0,2,2.6666666666666665,0,5000.0,0,0.09001062193561972,0,135.02
3462,15781076,599,2,1,49,6,121114.18,1,0,1,105071.55,1.1526719395313048,0.1428571428571428,2,0.575,1,0,0,2,7.0,0,5000.0,0,0.08091713532847593,0,121.38
5662,10747191,735,0,0,85,6,0.0,1,0,1,175823.74,0.0,0.1428571428571428,3,0.575,2,1,0,2,12.142857142857142,0,5000.0,0,0.15524390179118874,0,232.87
1070,15190213,546,0,1,37,9,0.0,2,1,0,102593.62,0.0,0.2,1,0.35,0,1,0,2,3.7,0,5000.0,0,0.18420922659155023,0,276.31
7697,13603976,619,0,1,44,7,0.0,2,1,1,161578.03,0.0,0.25,1,0.85,1,1,0,2,5.5,0,5000.0,0,0.10647768563361647,0,159.72
7023,17729546,413,0,1,35,7,116883.83,2,1,1,62917.34,1.8577068307905136,0.25,1,0.85,0,0,0,2,4.375,0,4123.57,0,0.08129120855060083,0,100.56
3858,18279337,581,0,1,88,2,0.0,1,1,1,141208.8,0.0,0.3333333333333333,3,0.775,1,1,0,0,29.33333333333333,0,5000.0,0,0.2522805433274779,1,378.42
1810,16059627,429,0,0,52,5,124697.47,2,0,0,154907.04,0.8049773917480332,0.3333333333333333,2,0.15,0,0,0,1,8.666666666666666,1,5000.0,1,0.6355994862853891,1,953.4
9126,11991613,630,2,0,88,7,0.0,1,0,1,149342.59,0.0,0.125,3,0.575,1,1,0,2,11.0,0,5000.0,0,0.10332976840659824,0,154.99
2413,17133431,346,0,0,33,9,51748.93,2,1,0,26286.69,1.9685613304173928,0.2,1,0.35,0,0,0,2,3.3,1,1899.49,0,0.4184376930158231,1,238.45
8926,17619021,553,0,1,76,10,0.0,1,0,0,88245.43,0.0,0.0909090909090909,3,0.075,0,1,0,2,6.909090909090909,0,5000.0,0,0.41518630662037886,1,622.78
7527,12005757,612,2,0,26,1,0.0,1,1,1,96965.92,0.0,0.5,0,0.775,1,1,0,0,13.0,0,3770.21,0,0.05982047401795518,0,67.66
8566,16412060,733,0,0,44,1,241789.87,1,1,1,159801.12,1.5130579619344224,0.5,1,0.775,2,0,1,0,22.0,0,5000.0,0,0.06335330881798086,0,95.03
3612,19176908,710,0,1,19,0,97805.02,2,1,0,122881.02,0.7959262062912051,2.0,0,0.35,2,0,0,0,19.0,1,5000.0,0,0.29678590460733917,1,445.18
3985,16935040,347,0,0,86,8,0.0,1,1,0,113793.62,0.0,0.1111111111111111,3,0.275,0,1,0,2,9.555555555555555,0,5000.0,1,0.4355566169426675,1,653.33
7221,15392642,533,0,0,56,8,57082.46,1,1,0,179282.64,0.3183919068131369,0.1111111111111111,2,0.275,0,0,0,2,6.222222222222222,1,5000.0,1,0.5209664464678627,1,781.45
4255,18867380,447,2,0,85,3,0.0,1,1,1,12868.45,0.0,0.25,3,0.775,0,1,0,1,21.25,0,574.53,1,0.09797164243381591,0,16.89
3127,12524341,718,1,0,64,8,81309.41,2,0,1,156823.57,0.5184736677422421,0.2222222222222222,3,0.65,2,0,0,2,7.111111111111111,0,5000.0,0,0.48200034226090266,1,723.0
9018,18888829,760,0,1,67,1,0.0,2,1,1,132989.42,0.0,1.0,3,0.85,3,1,0,0,33.5,0,5000.0,0,0.32102276861079443,1,481.53
7587,18110065,610,0,0,84,0,0.0,2,0,1,90367.47,0.0,2.0,3,0.65,1,1,0,0,84.0,0,3795.6,0,0.22289927637713003,1,253.81
5408,17039593,648,0,1,47,7,169536.04,2,1,1,31271.73,5.421210108615398,0.25,2,0.85,1,0,0,2,5.875,0,2050.81,0,0.03550475149389106,0,21.84
6113,17345248,639,0,0,18,0,0.0,1,0,0,25432.76,0.0,1.0,0,0.075,1,1,0,0,18.0,0,915.76,0,0.10693195487272052,0,29.38
8633,15220905,702,0,0,82,0,246780.5,1,1,1,199871.75,1.2346880702847187,1.0,3,0.775,2,0,1,0,82.0,0,5000.0,0,0.09030360096215344,0,135.46
9892,16542719,345,1,0,77,7,100656.57,2,0,0,85685.83,1.1747029269258766,0.25,3,0.15,0,0,0,2,9.625,1,5000.0,1,0.9657825597961289,1,1448.67
4284,17132072,780,0,0,22,5,82304.28,1,0,0,110862.5,0.7423929426727462,0.1666666666666666,0,0.075,3,0,0,1,3.6666666666666665,1,5000.0,0,0.2383208074168901,1,357.48
9935,12885955,502,2,0,25,10,120650.53,2,1,0,63749.91,1.8925303183907487,0.1818181818181818,0,0.35,0,0,0,2,2.272727272727273,1,4820.81,0,0.407520771636789,1,589.37
1608,10071992,711,0,1,84,5,0.0,2,1,1,171350.09,0.0,0.3333333333333333,3,0.85,2,1,0,1,14.0,0,5000.0,0,0.13036283399373672,0,195.54
6075,10021401,329,2,0,74,2,52667.97,2,1,0,52576.55,1.0017197454046451,0.6666666666666666,3,0.35,0,0,0,0,24.666666666666668,1,2562.07,1,0.8289760751828129,1,637.17
9987,12689205,786,2,0,72,5,184536.91,1,0,1,150881.77,1.223048264556649,0.1666666666666666,3,0.575,3,0,0,1,12.0,0,5000.0,0,0.1720993547745398,0,258.15
3997,19303669,700,0,1,85,7,39388.23,1,0,0,59502.03,0.6619533492664156,0.125,3,0.075,2,0,0,2,10.625,0,3342.25,0,0.2219369888941952,1,222.53
206,18867238,473,0,0,26,7,0.0,2,1,1,152724.59,0.0,0.25,0,0.85,0,1,0,2,3.25,0,5000.0,0,0.04972848777780313,0,74.59
1390,13466474,667,0,1,38,3,0.0,1,1,0,29220.81,0.0,0.25,1,0.275,1,1,0,1,9.5,0,1304.62,0,0.17430470584612695,0,68.22
6674,15967193,755,0,1,46,10,23626.03,2,0,0,182539.08,0.1294292738339985,0.1818181818181818,2,0.15,3,0,0,2,4.181818181818182,0,5000.0,0,0.10098276075291482,0,151.47
6404,10921363,670,1,0,26,5,0.0,2,0,1,11420.39,0.0,0.3333333333333333,0,0.65,2,1,0,1,4.333333333333333,0,671.72,0,0.044796591900590245,0,9.03
4593,12627182,714,1,0,64,3,131180.12,1,0,0,144346.77,0.908778292868674,0.25,3,0.075,2,0,0,1,16.0,1,5000.0,1,0.9259836757916409,1,1388.98
6779,16975926,822,0,1,71,3,170723.32,2,0,1,19088.22,8.943441376860866,0.5,3,0.65,4,0,0,1,17.75,0,996.11,0,0.08061103054648266,0,24.09
4513,18248487,451,2,0,57,4,126395.95,2,0,1,151172.47,0.8360987546293671,0.4,2,0.65,0,0,0,1,11.4,0,5000.0,0,0.06387268896356788,0,95.81
7235,18695299,711,1,1,47,6,0.0,1,0,1,196513.41,0.0,0.1428571428571428,2,0.575,2,1,0,2,6.714285714285714,0,5000.0,0,0.2945212666784133,1,441.78
8310,14961024,467,2,1,57,10,0.0,2,1,1,160619.93,0.0,0.1818181818181818,2,0.85,0,1,0,2,5.181818181818182,0,5000.0,0,0.0676787322928463,0,101.52
4125,19503273,644,2,0,89,7,40028.87,2,0,0,26698.41,1.499241743544146,0.25,3,0.15,1,0,0,2,11.125,0,1749.87,0,0.4972411290933762,1,261.03
7863,15366844,339,0,1,63,2,0.0,2,1,0,74166.07,0.0,0.6666666666666666,3,0.35,0,1,0,0,21.0,0,3613.39,0,0.6596028278998999,1,715.02
2601,16398391,684,0,0,44,9,143518.49,1,0,0,40166.5,3.573000311196863,0.1,1,0.075,2,0,0,2,4.4,1,2488.75,0,0.5363724117567047,1,400.47
1594,10740818,692,0,0,44,9,22304.29,2,1,0,119428.25,0.1867573479696138,0.2,1,0.35,2,0,0,2,4.4,0,5000.0,0,0.09482126386735706,0,142.23
5693,12811592,763,1,1,87,8,200723.47,2,0,0,113225.08,1.7727671045398727,0.2222222222222222,3,0.15,3,0,0,2,9.666666666666666,1,5000.0,1,0.9474144689069105,1,1421.12
675,13752225,810,1,0,80,7,72155.7,1,0,0,105337.06,0.6849917304343748,0.125,3,0.075,4,0,0,2,10.0,1,5000.0,1,0.9138442462204078,1,1370.77
6708,17440467,306,1,1,74,6,237445.87,1,0,1,60679.42,3.913055809435729,0.1428571428571428,3,0.575,0,0,0,2,10.571428571428571,0,3235.38,0,0.3696602375295738,1,358.8
3719,18581097,344,2,0,65,4,53653.89,1,0,0,55087.73,0.973954019270366,0.2,3,0.075,0,0,0,1,13.0,1,2618.33,0,0.8641349100215113,1,678.78
9300,10919902,839,0,0,75,3,0.0,2,0,0,56450.52,0.0,0.5,3,0.15,4,1,0,1,18.75,0,2940.24,0,0.21487032797882244,1,189.53
3242,16190147,727,1,1,47,0,0.0,2,0,0,150511.95,0.0,2.0,2,0.15,2,1,0,0,47.0,0,5000.0,0,0.6852236778189851,1,1027.84
1367,10879674,823,0,1,65,5,240046.66,2,1,1,113934.17,2.106870600184298,0.3333333333333333,3,0.85,4,0,0,1,10.833333333333334,0,5000.0,0,0.09366145858838762,0,140.49
8860,17760322,746,0,0,38,2,69924.61,2,0,1,119916.03,0.583108254098688,0.6666666666666666,1,0.65,3,0,0,0,12.666666666666666,0,5000.0,0,0.06753260400184291,0,101.3
2202,10985711,357,2,0,18,10,188696.12,1,0,1,181407.38,1.0401731165892116,0.0909090909090909,0,0.575,0,0,1,2,1.6363636363636365,0,5000.0,0,0.012090048671050136,0,18.14
4767,12726318,558,1,1,56,3,9117.62,1,0,0,78683.08,0.1158762992463024,0.25,2,0.075,0,0,0,1,14.0,0,3512.64,1,0.5428442820291667,1,572.04
5786,14449195,578,1,1,55,0,243191.97,1,0,1,58760.28,4.138643167745835,1.0,2,0.575,0,0,0,0,55.0,0,2117.95,0,0.17906692612960626,0,113.78
801,16363781,627,1,1,88,10,0.0,1,0,0,43723.06,0.0,0.0909090909090909,3,0.075,1,1,0,2,8.0,0,2833.43,0,0.5096219641044344,1,433.19
5746,15765323,798,0,1,49,10,0.0,2,0,0,181447.47,0.0,0.1818181818181818,2,0.15,3,1,0,2,4.454545454545454,0,5000.0,0,0.19395555808732245,0,290.93
9843,14226463,540,0,0,38,5,149081.84,2,0,0,175600.91,0.8489761871041152,0.3333333333333333,1,0.15,0,0,0,1,6.333333333333333,1,5000.0,0,0.5544557990463084,1,831.68
6267,17635846,523,0,0,90,7,237122.9,3,1,0,116560.67,2.0343128234178525,0.375,3,0.425,0,0,0,2,11.25,1,5000.0,1,0.9345725989947933,1,1401.86
3464,13992137,758,0,1,70,10,92221.66,2,0,0,173468.67,0.5316298808892643,0.1818181818181818,3,0.15,3,0,0,2,6.363636363636363,1,5000.0,0,0.6171881879254402,1,925.78
1747,18833911,677,1,1,40,6,0.0,2,1,0,156088.16,0.0,0.2857142857142857,1,0.35,2,1,0,2,5.714285714285714,0,5000.0,0,0.43259348253488206,1,648.89
9050,17737503,716,0,0,59,8,207792.63,1,1,1,183752.48,1.1308228284982684,0.1111111111111111,2,0.775,2,0,1,2,6.555555555555555,0,5000.0,0,0.03799801145852846,0,57.0
2124,11414113,547,0,0,45,2,26297.04,1,0,0,114879.25,0.2289082762267665,0.3333333333333333,1,0.075,0,0,0,0,15.0,0,4797.76,1,0.16737147624550433,0,240.9
2323,16111621,471,0,1,38,7,232638.03,2,0,0,20304.85,11.45669991652652,0.25,1,0.15,0,0,0,2,4.75,1,1332.79,0,0.5895353237996602,1,235.72
7765,14736640,473,1,1,88,5,159161.53,2,0,1,116885.47,1.3616762487565923,0.3333333333333333,3,0.65,0,0,0,1,14.666666666666666,0,5000.0,1,0.4356512189368442,1,653.48
313,15881646,731,0,0,23,2,0.0,2,1,0,169654.19,0.0,0.6666666666666666,0,0.35,2,1,0,0,7.666666666666667,0,5000.0,0,0.1771226166362456,0,265.68
9492,13130171,724,2,0,54,5,196936.82,2,1,0,54045.7,3.643826912651466,0.3333333333333333,2,0.35,2,0,0,1,9.0,1,3180.09,0,0.46981026107665796,1,448.21
8081,19100212,544,0,0,33,2,0.0,1,0,1,79291.81,0.0,0.3333333333333333,1,0.575,0,1,0,0,11.0,0,3311.36,0,0.0431372046129986,0,42.85
2331,10943420,318,1,1,87,9,134536.47,1,0,0,195567.51,0.6879250141037532,0.1,3,0.075,0,0,0,2,8.7,1,5000.0,0,0.9597648946753777,1,1439.65
6225,14501791,322,1,1,26,1,0.0,2,1,1,83988.98,0.0,1.0,0,0.85,0,1,0,0,13.0,0,3809.75,0,0.0700101163357711,0,80.02
5952,12101964,647,0,1,67,4,123675.85,1,0,1,121400.16,1.018736970882321,0.2,3,0.575,1,0,0,1,13.4,0,5000.0,1,0.14637882032415073,0,219.57
2510,17389187,606,1,0,77,8,45800.66,1,1,0,102453.7,0.4470332742177763,0.1111111111111111,3,0.275,1,0,0,2,8.555555555555555,0,5000.0,1,0.6865175023288808,1,1029.78
330,13046652,576,0,0,85,1,216094.92,2,1,0,194806.47,1.1092743004156873,1.0,3,0.35,0,0,1,0,42.5,1,5000.0,1,0.903237466928376,1,1354.86
5654,17099316,605,0,1,39,7,0.0,1,0,0,70906.09,0.0,0.125,1,0.075,1,1,0,2,4.875,0,3982.25,0,0.16181540055294588,0,193.32
2618,10512180,828,2,1,46,2,137571.99,1,0,0,95292.35,1.443668314735498,0.3333333333333333,2,0.075,4,0,0,0,15.333333333333334,1,3981.07,0,0.5873053786438528,1,701.43
1899,16174250,505,0,1,23,1,236919.34,1,1,1,174493.58,1.3577461259828243,0.5,0,0.775,0,0,1,0,11.5,0,5000.0,0,0.0621628343702614,0,93.24
1815,10763540,640,2,1,83,10,0.0,2,0,1,165835.58,0.0,0.1818181818181818,3,0.65,1,1,0,2,7.545454545454546,0,5000.0,0,0.09416460120166564,0,141.25
3240,17461698,486,0,1,63,7,0.0,1,0,0,111297.25,0.0,0.125,3,0.075,0,1,0,2,7.875,0,5000.0,0,0.5602479605585465,1,840.37
1688,13715523,662,1,1,41,2,176028.13,2,1,0,60115.94,2.928095308909602,0.6666666666666666,1,0.35,1,0,0,0,13.666666666666666,1,2930.81,0,0.8240577539315957,1,724.55
5956,13271420,517,1,0,69,0,0.0,1,0,1,138621.37,0.0,1.0,3,0.575,0,1,0,0,69.0,0,4990.49,0,0.7552996040416965,1,1130.79
2783,11141401,723,1,0,44,0,151657.61,1,0,0,115262.17,1.3157508161540237,1.0,1,0.075,2,0,0,0,44.0,1,4151.19,1,0.8474086829000668,1,1055.33
6435,19709920,430,1,1,44,7,237341.61,1,1,1,90141.04,2.632973582581446,0.125,1,0.775,0,0,0,2,5.5,0,5000.0,0,0.152121304819577,0,228.18
7774,17917574,636,2,1,49,9,193897.96,3,1,1,159214.57,1.2178329041562956,0.3,2,0.925,1,0,1,2,4.9,0,5000.0,0,0.24475382233038556,1,367.13
6345,12751425,487,0,0,84,9,0.0,2,1,0,96196.34,0.0,0.2,3,0.35,0,1,0,2,8.4,0,5000.0,0,0.4303406027320653,1,645.51
7810,14511009,809,0,0,68,0,30498.56,1,0,0,54137.42,0.5633441094143494,1.0,3,0.075,4,0,0,0,68.0,0,1949.53,0,0.2877776019289678,1,168.31
9228,17759142,457,2,1,54,1,0.0,2,0,1,73163.6,0.0,1.0,2,0.65,0,1,0,0,27.0,0,3318.79,0,0.0728908367140976,0,72.57
9306,16054014,357,0,1,90,1,10409.65,4,0,1,75646.75,0.1376068686775218,2.0,3,0.8,0,0,0,0,45.0,0,4411.85,0,0.6046167680958855,1,800.24
1753,19590943,692,2,0,32,7,23503.85,2,0,1,160901.71,0.1460749169482602,0.25,1,0.65,2,0,0,2,4.0,0,5000.0,0,0.0801429569684026,0,120.21
989,17157130,761,0,1,35,9,133643.55,1,0,0,55284.43,2.417337624035844,0.1,1,0.075,3,0,0,2,3.5,1,3424.8,0,0.4043010827740205,1,415.4
6741,10089974,317,1,0,56,8,92762.36,1,0,0,29463.36,3.1482903412801093,0.1111111111111111,2,0.075,0,0,0,2,6.222222222222222,1,1740.45,1,0.9453692599628004,1,493.61
9982,18870668,836,0,1,43,7,0.0,2,0,0,109082.47,0.0,0.25,1,0.15,4,1,0,2,5.375,0,5000.0,0,0.1376572221915143,0,206.49
5009,18702236,456,1,1,29,8,217224.25,2,0,1,34614.43,6.275358994529318,0.2222222222222222,0,0.65,0,0,0,2,3.2222222222222223,0,2386.5,0,0.12283600873418396,0,87.94
9910,17232214,598,2,1,85,2,126891.3,2,0,1,146729.49,0.8647916326047845,0.6666666666666666,3,0.65,1,0,0,0,28.33333333333333,0,5000.0,0,0.24699691685149341,1,370.5
2798,18991587,782,0,1,74,7,0.0,1,1,1,45769.85,0.0,0.125,3,0.775,3,1,0,2,9.25,0,2570.7,0,0.12790022287819464,0,98.64
4485,14372711,655,2,1,27,2,141738.32,2,0,0,131794.77,1.0754390675816077,0.6666666666666666,0,0.15,1,0,0,0,9.0,1,5000.0,0,0.5703161777376653,1,855.47
7447,18250813,421,1,1,90,4,0.0,1,0,1,137360.77,0.0,0.2,3,0.575,0,1,0,1,18.0,0,5000.0,1,0.3063572334964469,1,459.54
8907,10611761,672,0,1,33,9,211073.36,1,1,0,173956.86,1.2133591434155375,0.1,1,0.275,2,0,1,2,3.3,1,5000.0,0,0.40937841929484614,1,614.07
2243,12930301,437,0,1,79,6,91640.13,1,0,0,139961.78,0.6547464261570112,0.1428571428571428,3,0.075,0,0,0,2,11.285714285714286,1,5000.0,0,0.8675301373084233,1,1301.3
5336,18278685,745,2,1,88,5,216072.11,2,0,1,144487.4,1.4954287679841427,0.3333333333333333,3,0.65,3,0,0,1,14.666666666666666,0,5000.0,0,0.16682117652210882,0,250.23
8332,14672874,385,1,0,30,3,107725.13,2,1,1,120325.18,0.895275907537329,0.5,0,0.85,0,0,0,1,7.5,0,5000.0,0,0.13331320786641282,0,199.97
