RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
9666,10276742,747,1,1,35,1,206332.62,1,1,1,15447.93,13.355787099818563,0.5,1,0.775,3,0,0,0,17.5,0,602.92,1
8773,16721386,604,1,1,42,3,25695.62,2,1,1,157419.91,0.1632287603978404,0.5,1,0.85,1,0,0,1,10.5,0,5000.0,0
3863,13781592,518,1,1,23,8,192481.4,2,0,1,43134.69,4.462230695741739,0.2222222222222222,0,0.65,0,0,0,2,2.555555555555556,0,2973.16,0
7767,13819952,789,1,1,87,4,159846.38,3,0,1,147849.25,1.081137028851828,0.6,3,0.725,3,0,0,1,17.4,0,5000.0,0
3698,13124500,425,0,1,41,9,0.0,1,1,1,105422.85,0.0,0.1,1,0.775,0,1,0,2,4.1,0,5000.0,0
2639,12188496,396,2,1,75,3,102326.04,1,0,0,132104.2,0.7745799559744808,0.25,3,0.075,0,0,0,1,18.75,1,5000.0,1
5200,11346920,656,1,0,89,10,193156.78,2,0,0,185146.72,1.0432576755468552,0.1818181818181818,3,0.15,1,0,1,2,8.090909090909092,1,5000.0,0
6125,15549774,535,0,0,25,5,0.0,2,1,1,15751.75,0.0,0.3333333333333333,0,0.85,0,1,0,1,4.166666666666667,0,926.33,0
6287,13695603,722,1,1,24,1,29965.21,1,1,0,124984.17,0.239750123954706,0.5,0,0.275,2,0,0,0,12.0,0,4859.91,1
6902,16654074,684,1,1,45,8,148403.66,1,1,0,199533.24,0.7437503458053114,0.1111111111111111,1,0.275,2,0,0,2,5.0,1,5000.0,0
6264,10900208,714,1,1,28,9,0.0,4,1,0,92865.23,0.0,0.4,0,0.5,2,1,0,2,2.8,0,5000.0,0
632,16167180,530,2,1,50,10,226802.48,1,1,0,30529.05,7.428827663236714,0.0909090909090909,2,0.275,0,0,0,2,4.545454545454546,1,1980.68,0
437,10325904,442,0,1,62,10,168891.0,1,0,0,89302.06,1.8912117905030357,0.0909090909090909,3,0.075,0,0,0,2,5.636363636363637,1,5000.0,0
2482,12004661,337,0,0,53,10,0.0,2,0,1,79704.05,0.0,0.1818181818181818,2,0.65,0,1,0,2,4.818181818181818,0,5000.0,0
7963,10666794,479,1,1,71,0,0.0,2,1,1,179473.72,0.0,2.0,3,0.85,0,1,0,0,71.0,0,5000.0,0
6573,14602923,320,1,0,74,1,34355.16,2,1,0,106358.65,0.3230093367174488,1.0,3,0.35,0,0,0,0,37.0,0,4824.78,0
2265,11476765,592,1,0,65,6,0.0,1,1,0,31836.75,0.0,0.1428571428571428,3,0.275,1,1,0,2,9.285714285714286,0,1696.42,0
2018,14541294,605,0,0,56,9,208903.85,1,0,1,82854.6,2.5213003104195733,0.1,2,0.575,1,0,0,2,5.6,0,5000.0,0
4261,11967294,567,2,1,82,0,57565.57,2,0,1,125724.52,0.4578670265193574,2.0,3,0.65,0,0,0,0,82.0,0,5000.0,0
2181,12059694,675,2,1,54,10,112328.93,2,0,0,147401.02,0.76205828115517,0.1818181818181818,2,0.15,2,0,0,2,4.909090909090909,1,5000.0,1
807,19553213,331,1,1,40,3,0.0,2,0,1,66000.69,0.0,0.5,1,0.65,0,1,0,1,10.0,0,3437.33,0
7322,11365182,837,0,0,85,9,0.0,1,0,0,142072.06,0.0,0.1,3,0.075,4,1,0,2,8.5,0,5000.0,0
4540,19388182,522,0,0,23,0,49456.44,2,1,0,19534.48,2.531621439555107,2.0,0,0.35,0,0,0,0,23.0,0,821.06,0
3832,17599218,328,1,1,51,3,125914.14,1,1,0,16688.24,7.544629953191396,0.25,2,0.275,0,0,0,1,12.75,1,746.24,1
8263,18105278,743,2,0,87,0,96729.13,1,1,1,116336.19,0.8314549285572396,1.0,3,0.775,3,0,0,0,87.0,0,4189.31,0
1579,12690715,626,2,0,35,5,0.0,3,0,0,116758.78,0.0,0.5,1,0.225,1,1,0,1,5.833333333333333,0,5000.0,0
970,14593312,742,0,1,19,3,143836.35,1,0,0,133373.7,1.0784380395982145,0.25,0,0.075,3,0,0,1,4.75,1,5000.0,0
298,10711793,326,2,1,90,5,0.0,1,1,1,113632.3,0.0,0.1666666666666666,3,0.775,0,1,0,1,15.0,0,5000.0,0
623,10316476,698,2,0,52,9,200792.44,1,1,0,190393.21,1.0546142133208778,0.1,2,0.275,2,0,1,2,5.2,1,5000.0,1
8738,13662890,827,0,0,57,7,101620.74,1,1,1,126138.01,0.8056250005450337,0.125,2,0.775,4,0,0,2,7.125,0,5000.0,0
8995,11825946,574,0,1,27,8,146306.38,2,0,1,110771.89,1.3207778545815678,0.2222222222222222,0,0.65,0,0,0,2,3.0,0,5000.0,0
7137,14744159,702,0,0,79,8,0.0,2,0,0,45489.26,0.0,0.2222222222222222,3,0.15,2,1,0,2,8.777777777777779,0,3133.52,0
5213,16537966,611,2,0,61,8,0.0,2,1,0,58668.07,0.0,0.2222222222222222,3,0.35,1,1,0,2,6.777777777777778,0,4041.23,0
2539,18039723,812,0,0,34,3,0.0,2,0,0,153867.8,0.0,0.5,1,0.15,4,1,0,1,8.5,0,5000.0,0
227,13947775,763,0,0,70,6,0.0,1,0,0,65640.67,0.0,0.1428571428571428,3,0.075,3,1,0,2,10.0,0,3497.59,0
3758,10723649,707,0,1,44,8,57542.49,2,0,1,117896.52,0.4880720985479592,0.2222222222222222,1,0.65,2,0,0,2,4.888888888888889,0,5000.0,0
1149,12642556,739,0,1,52,5,209228.68,2,1,1,47229.58,4.429940940805723,0.3333333333333333,2,0.85,2,0,0,1,8.666666666666666,0,2779.43,0
9157,12175228,553,0,0,36,0,126384.76,3,0,1,194906.18,0.6484356297187205,3.0,1,0.725,0,0,0,0,36.0,0,5000.0,0
2597,12979911,576,0,0,80,2,133791.02,1,0,0,69901.61,1.9139631553099372,0.3333333333333333,3,0.075,0,0,0,0,26.666666666666668,1,2920.58,1
8082,14846826,498,1,0,91,0,0.0,2,1,1,25506.03,0.0,2.0,3,0.85,0,1,0,0,91.0,0,1071.36,0
9561,15400062,498,1,1,88,2,47597.73,2,0,0,128612.31,0.3700840138551757,0.6666666666666666,3,0.15,0,0,0,0,29.33333333333333,0,5000.0,0
560,10040873,760,0,0,73,4,178269.18,1,0,0,50954.82,3.49850478316314,0.2,3,0.075,3,0,0,1,14.6,1,2423.41,0
1144,19562953,342,2,1,36,9,148852.85,1,0,1,121276.61,1.227372884409579,0.1,1,0.575,0,0,0,2,3.6,0,5000.0,0
8268,18312946,322,0,1,71,5,43167.77,2,0,0,119828.72,0.3602426009173683,0.3333333333333333,3,0.15,0,0,0,1,11.833333333333334,0,5000.0,1
7753,14839776,457,2,0,75,4,108359.2,2,1,0,54450.19,1.990024460438789,0.4,3,0.35,0,0,0,1,15.0,1,3019.89,1
7143,18469902,708,2,1,48,3,0.0,1,1,1,15282.02,0.0,0.25,2,0.775,2,1,0,1,12.0,0,682.41,0
8548,18761487,533,1,0,86,9,0.0,2,0,1,75600.88,0.0,0.2,3,0.65,0,1,0,2,8.6,0,5000.0,0
5326,13730352,745,0,1,92,10,0.0,1,0,1,109931.58,0.0,0.0909090909090909,3,0.575,3,1,0,2,8.363636363636363,0,5000.0,0
3076,14334994,507,2,0,69,3,0.0,1,1,1,127429.82,0.0,0.25,3,0.775,0,1,0,1,17.25,0,5000.0,0
4165,11882693,452,1,1,66,8,150491.32,1,0,0,16745.79,8.986278564429362,0.1111111111111111,3,0.075,0,0,0,2,7.333333333333333,1,990.26,1
3545,14081131,628,0,1,78,5,93369.81,2,0,1,114986.12,0.8120023355659313,0.3333333333333333,3,0.65,1,0,0,1,13.0,0,5000.0,0
2645,11368929,464,0,1,43,8,20435.21,1,1,1,58780.71,0.34764572177298,0.1111111111111111,1,0.775,0,0,0,2,4.777777777777778,0,3470.71,0
32,11140707,423,2,0,64,6,115258.32,1,0,0,151273.09,0.7619171267201146,0.1428571428571428,3,0.075,0,0,0,2,9.142857142857142,1,5000.0,1
62,12424167,397,0,1,78,10,0.0,2,1,1,165592.12,0.0,0.1818181818181818,3,0.85,0,1,0,2,7.090909090909091,0,5000.0,0
2277,18022562,632,1,0,53,9,9504.83,2,1,0,179872.22,0.0528418293729327,0.2,2,0.35,1,0,0,2,5.3,0,5000.0,0
7493,10167144,650,2,0,24,1,0.0,2,0,1,13624.68,0.0,1.0,0,0.65,1,1,0,0,12.0,0,618.21,0
9573,11247107,307,0,0,56,0,41052.13,2,0,1,199272.87,0.2060085951058209,2.0,2,0.65,0,0,0,0,56.0,0,5000.0,0
981,14556362,523,2,1,44,3,241496.53,2,1,0,143842.85,1.678879771363183,0.5,1,0.35,0,0,0,1,11.0,1,5000.0,0
5539,11534388,306,0,0,55,3,0.0,1,0,0,110858.4,0.0,0.25,2,0.075,0,1,0,1,13.75,0,4948.72,0
1585,11156808,426,1,0,27,6,7105.31,1,0,0,36429.37,0.1950380959622424,0.1428571428571428,0,0.075,0,0,0,2,3.857142857142857,0,1941.1,0
1343,11965390,433,0,1,19,10,70493.88,1,1,0,42397.46,1.6626518982057368,0.0909090909090909,0,0.275,0,0,0,2,1.7272727272727273,1,2748.13,1
4508,14895063,746,0,1,92,6,0.0,2,0,0,72869.74,0.0,0.2857142857142857,3,0.15,3,1,0,2,13.142857142857142,0,4529.83,0
828,13753424,818,0,1,75,2,28466.56,2,0,0,45137.59,0.6306479666289976,0.6666666666666666,3,0.15,4,0,0,0,25.0,0,2199.67,0
5507,15854181,793,0,0,44,8,0.0,1,0,0,183687.08,0.0,0.1111111111111111,1,0.075,3,1,0,2,4.888888888888889,0,5000.0,0
1748,10415969,426,1,1,86,4,0.0,1,1,1,136491.37,0.0,0.2,3,0.775,0,1,0,1,17.2,0,5000.0,1
1707,19472492,603,0,1,74,10,0.0,3,1,1,74468.2,0.0,0.2727272727272727,3,0.925,1,1,0,2,6.727272727272728,0,5000.0,1
5923,13341592,471,1,1,36,9,223661.74,1,0,0,143534.18,1.5582363849754464,0.1,1,0.075,0,0,0,2,3.6,1,5000.0,1
9111,12784281,783,2,1,41,8,64070.4,1,1,0,136717.68,0.4686294513668506,0.1111111111111111,1,0.275,3,0,0,2,4.555555555555555,1,5000.0,1
1570,10246018,641,0,0,73,4,194885.23,1,0,0,42952.36,4.537135860850001,0.2,3,0.075,1,0,0,1,14.6,1,2043.23,1
525,18302694,457,0,0,24,6,14300.51,1,0,1,15758.67,0.907411766870753,0.1428571428571428,0,0.575,0,0,0,2,3.4285714285714284,0,839.85,0
8722,14156083,653,0,0,67,9,92765.68,2,1,0,108940.76,0.8515162596969242,0.2,3,0.35,1,0,0,2,6.7,1,5000.0,0
3113,10943901,445,1,1,33,0,231093.1,1,0,1,59148.77,3.906914600006053,1.0,1,0.575,0,0,0,0,33.0,0,2131.75,1
9943,16130935,368,2,1,22,2,95628.35,1,0,1,65498.48,1.4599863998920295,0.3333333333333333,0,0.575,0,0,0,0,7.333333333333333,0,2736.21,0
1670,18652302,344,2,0,68,8,161973.08,2,0,0,162163.07,0.998822242189654,0.2222222222222222,3,0.15,0,0,1,2,7.555555555555555,1,5000.0,1
9418,11964897,587,1,1,48,6,247028.11,1,1,1,166341.37,1.485058256654633,0.1428571428571428,2,0.775,1,0,1,2,6.857142857142857,0,5000.0,0
873,13881485,796,2,0,35,10,0.0,2,1,0,97297.34,0.0,0.1818181818181818,1,0.35,3,1,0,2,3.1818181818181817,0,5000.0,0
9991,15854924,730,0,1,21,5,17451.9,2,0,1,141443.01,0.1233838039518251,0.3333333333333333,0,0.65,2,0,0,1,3.5,0,5000.0,0
3628,15155945,655,1,1,19,9,88206.43,1,1,1,123716.52,0.7129663607870574,0.1,0,0.775,1,0,0,2,1.9,0,5000.0,0
131,15991491,655,0,0,45,10,0.0,2,1,1,189917.97,0.0,0.1818181818181818,1,0.85,1,1,0,2,4.090909090909091,0,5000.0,0
7094,15868107,376,2,1,80,5,56987.47,2,0,0,47490.35,1.1999547285979448,0.3333333333333333,3,0.15,0,0,0,1,13.333333333333334,1,2793.04,1
282,12455738,449,0,0,47,5,0.0,1,0,1,41372.72,0.0,0.1666666666666666,2,0.575,0,1,0,1,7.833333333333333,0,2085.27,0
6468,19498189,514,1,0,80,3,243812.2,1,0,1,92247.86,2.642983338764295,0.25,3,0.575,0,0,0,1,20.0,0,4120.5,1
8846,13887494,517,1,1,54,5,0.0,1,0,0,145339.77,0.0,0.1666666666666666,2,0.075,0,1,0,1,9.0,0,5000.0,0
9333,12122152,791,0,0,47,1,127931.71,1,0,0,140883.44,0.9080613160686872,0.5,2,0.075,3,0,0,0,23.5,1,5000.0,1
5942,11489334,315,1,0,31,9,25932.03,1,0,0,19996.77,1.2967460871887215,0.1,1,0.075,0,0,0,2,3.1,0,1238.47,0
2415,12974424,684,0,0,31,8,10869.1,1,1,0,53075.25,0.2047827418101316,0.1111111111111111,1,0.275,2,0,0,2,3.4444444444444446,0,3133.88,0
1400,14921440,669,0,0,73,5,0.0,1,0,0,64114.34,0.0,0.1666666666666666,3,0.075,1,1,0,1,12.166666666666666,0,3231.56,0
2320,17948858,433,2,0,29,2,208098.54,1,0,1,57125.02,3.64279780037188,0.3333333333333333,0,0.575,0,0,0,0,9.666666666666666,0,2387.69,0
2781,18016366,828,0,1,73,1,0.0,1,1,0,145425.97,0.0,0.5,3,0.275,4,1,0,0,36.5,0,5000.0,1
2118,15683295,696,0,0,85,2,78373.54,2,1,1,130552.82,0.600315946327729,0.6666666666666666,3,0.85,2,0,0,0,28.33333333333333,0,5000.0,0
3775,15787524,804,2,0,57,3,0.0,2,1,1,166740.77,0.0,0.5,2,0.85,4,1,0,1,14.25,0,5000.0,0
2595,10768445,782,0,0,30,0,0.0,1,1,1,110870.39,0.0,1.0,0,0.775,3,1,0,0,30.0,0,3991.6,0
4541,19600516,760,0,0,28,6,133834.83,1,1,1,155443.11,0.8609836036888113,0.1428571428571428,0,0.775,3,0,0,2,4.0,0,5000.0,0
5540,10367347,668,0,0,33,2,168571.01,2,0,0,163266.1,1.0324860918090664,0.6666666666666666,1,0.15,1,0,1,0,11.0,1,5000.0,0
7804,16151440,409,0,0,61,0,0.0,3,0,0,33483.27,0.0,3.0,3,0.225,0,1,0,0,61.0,0,1607.26,1
418,19152423,434,2,1,86,7,0.0,2,0,1,76285.65,0.0,0.25,3,0.65,0,1,0,2,10.75,0,4998.31,0
5604,11152209,677,2,1,64,4,0.0,1,0,0,55399.77,0.0,0.2,3,0.075,2,1,0,1,12.8,0,2632.8,0
6479,18132532,571,0,0,37,7,50943.32,1,0,1,12580.46,4.049078564808854,0.125,1,0.575,0,0,0,2,4.625,0,707.18,0
4561,11158861,349,2,1,21,9,15349.18,1,0,1,71693.54,0.2140913380572635,0.1,0,0.575,0,0,0,2,2.1,0,4439.44,0
7568,15569306,848,1,1,51,8,226355.53,3,1,1,49010.66,4.6184016211652485,0.3333333333333333,2,0.925,4,0,0,2,5.666666666666667,0,3860.68,1
1615,11439779,360,2,0,85,10,224491.37,2,0,1,126682.15,1.772069687247278,0.1818181818181818,3,0.65,0,0,0,2,7.727272727272727,0,5000.0,0
4545,16311756,681,0,1,91,1,0.0,1,1,1,68285.47,0.0,0.5,3,0.775,2,1,0,0,45.5,0,2655.15,0
6531,11440456,768,0,0,29,4,109798.13,2,1,0,54683.49,2.0078477462256665,0.4,0,0.35,3,0,0,1,5.8,1,3033.01,1
2667,17481852,703,2,1,75,4,0.0,2,1,0,84985.89,0.0,0.4,3,0.35,2,1,0,1,15.0,0,4711.84,0
2615,16754235,396,0,1,87,10,36070.22,1,0,0,54343.06,0.6637380423913856,0.0909090909090909,3,0.075,0,0,0,2,7.909090909090909,0,3521.84,0
5028,19925601,737,0,1,64,10,0.0,1,1,1,124633.86,0.0,0.0909090909090909,3,0.775,2,1,0,2,5.818181818181818,0,5000.0,0
4385,19559086,429,2,1,77,7,176534.25,1,1,1,43896.26,4.021532323429754,0.125,3,0.775,0,0,0,2,9.625,0,2467.05,0
7986,14561789,757,0,1,52,6,90619.03,3,1,0,197812.4,0.4581035966218669,0.4285714285714285,2,0.425,3,0,0,2,7.428571428571429,1,5000.0,1
4618,16709526,817,1,0,33,9,103157.38,1,1,0,78160.39,1.3197997118526168,0.1,1,0.275,4,0,0,2,3.3,1,4841.0,1
6432,17707573,756,0,1,45,7,111658.74,2,0,0,92547.65,1.206486966584602,0.25,1,0.15,3,0,0,2,5.625,1,5000.0,0
6221,15705794,636,0,1,88,1,6078.24,1,1,1,127634.6,0.0476218233784304,0.5,3,0.775,1,0,0,0,44.0,0,4962.68,0
5228,15342749,777,0,0,29,2,168189.07,2,0,1,105311.51,1.5970473973130068,0.6666666666666666,0,0.65,3,0,0,0,9.666666666666666,0,5000.0,0
3716,16205452,390,2,1,35,3,157530.48,1,1,0,187488.32,0.8402104183854313,0.25,1,0.275,0,0,1,1,8.75,1,5000.0,1
7524,10924246,481,0,1,62,9,25823.63,1,1,0,25211.23,1.0242501357476117,0.1,3,0.275,0,0,0,2,6.2,0,1561.44,0
3773,10918359,623,1,0,40,2,0.0,1,0,1,90945.09,0.0,0.3333333333333333,1,0.575,1,1,0,0,13.333333333333334,0,3798.04,1
3444,19294038,526,0,0,20,4,0.0,4,1,0,100793.76,0.0,0.8,0,0.5,0,1,0,1,4.0,0,5000.0,0
3417,17972069,311,1,0,45,1,0.0,1,0,1,12871.83,0.0,0.5,1,0.575,0,1,0,0,22.5,0,500.46,0
5800,11841446,573,0,0,29,1,0.0,2,0,1,156302.04,0.0,1.0,0,0.65,0,1,0,0,14.5,0,5000.0,0
3776,15704033,642,0,1,77,5,30112.64,2,1,1,96256.06,0.3128356507044782,0.3333333333333333,3,0.85,1,0,0,1,12.833333333333334,0,5000.0,0
7847,17267082,462,1,0,83,2,142601.2,2,0,1,17189.38,8.29540708233326,0.6666666666666666,3,0.65,0,0,0,0,27.666666666666668,0,838.98,0
565,11123328,682,1,0,50,2,0.0,1,1,0,132977.62,0.0,0.3333333333333333,2,0.275,2,1,0,0,16.666666666666668,0,5000.0,0
6131,14984946,567,0,1,76,8,137265.51,2,1,0,189325.04,0.7250218195024837,0.2222222222222222,3,0.35,0,0,0,2,8.444444444444445,1,5000.0,0
1917,14939450,312,1,0,74,6,73349.44,2,0,0,197598.73,0.3712021266425819,0.2857142857142857,3,0.15,0,0,0,2,10.571428571428571,1,5000.0,1
3469,12449941,622,0,1,92,3,130938.16,2,0,0,17712.41,7.392035751444809,0.5,3,0.15,1,0,0,1,23.0,1,923.95,0
3661,18360241,461,0,0,66,4,0.0,3,1,0,96540.79,0.0,0.6,3,0.425,0,1,0,1,13.2,0,5000.0,0
4277,18215640,312,0,0,55,2,89221.44,1,1,0,130214.9,0.6851808419709114,0.3333333333333333,2,0.275,0,0,0,0,18.33333333333333,1,5000.0,1
4592,18399885,570,0,0,61,0,0.0,2,1,0,105057.32,0.0,2.0,3,0.35,0,1,0,0,61.0,0,4412.55,0
4808,14397334,649,1,1,71,3,195161.84,1,1,0,126159.03,1.5469387570690971,0.25,3,0.275,1,0,0,1,17.75,1,5000.0,1
4732,19902341,454,2,1,61,1,51878.42,1,1,1,137202.05,0.3781141891525006,0.5,3,0.775,0,0,0,0,30.5,0,5000.0,0
5994,15704064,302,2,0,23,4,0.0,2,0,1,17058.19,0.0,0.4,0,0.65,0,1,0,1,4.6,0,945.71,0
5441,13854782,477,0,1,31,7,78368.18,1,0,0,63172.25,1.2405279133177411,0.125,1,0.075,0,0,0,2,3.875,1,3548.63,0
1198,16287129,730,1,1,70,7,184480.97,2,0,0,158899.69,1.1609828125982335,0.25,3,0.15,2,0,1,2,8.75,1,5000.0,1
376,13310080,563,0,0,66,4,102197.81,1,0,0,47195.2,2.1653821705984804,0.2,3,0.075,0,0,0,1,13.2,1,2243.88,0
8083,18267730,517,0,0,73,1,0.0,2,0,0,123502.08,0.0,1.0,3,0.15,0,1,0,0,36.5,0,5000.0,0
1122,14335965,844,0,0,46,2,213178.41,2,1,0,81716.21,2.6087333378121937,0.6666666666666666,2,0.35,4,0,0,0,15.333333333333334,1,3983.64,1
6362,10665527,639,1,1,67,1,199398.02,1,1,0,36492.98,5.46386061481921,0.5,3,0.275,1,0,0,0,33.5,1,1421.03,0
3905,11099118,702,0,1,26,2,167579.68,1,1,0,32890.54,5.094917416454201,0.3333333333333333,0,0.275,2,0,0,0,8.666666666666666,1,1375.4,1
9851,17198396,516,0,0,72,10,123133.64,2,0,1,109096.89,1.128652808959,0.1818181818181818,3,0.65,0,0,0,2,6.545454545454546,0,5000.0,0
5866,19284326,681,0,1,32,3,0.0,2,0,1,185566.07,0.0,0.5,1,0.65,2,1,0,1,8.0,0,5000.0,0
1863,10911670,533,2,0,45,5,97884.71,2,1,0,81701.76,1.198058792628303,0.3333333333333333,1,0.35,0,0,0,1,7.5,1,4805.17,0
2276,13331082,807,0,1,33,10,0.0,1,1,1,195825.41,0.0,0.0909090909090909,1,0.775,4,1,0,2,3.0,0,5000.0,0
8666,18568429,800,1,1,55,8,213313.31,1,1,0,97295.35,2.1924081427515008,0.1111111111111111,2,0.275,4,0,0,2,6.111111111111111,1,5000.0,1
8180,16243163,378,0,0,90,2,0.0,1,1,1,173981.28,0.0,0.3333333333333333,3,0.775,0,1,0,0,30.0,0,5000.0,0
3616,12249942,574,1,1,49,8,169298.08,2,0,0,136917.34,1.236489428662369,0.2222222222222222,2,0.15,0,0,0,2,5.444444444444445,1,5000.0,1
5799,18622558,525,1,1,63,6,27095.01,2,1,1,12355.08,2.192848379097578,0.2857142857142857,3,0.85,0,0,0,2,9.0,0,768.39,0
3636,13545710,741,0,1,25,1,0.0,1,1,0,177434.37,0.0,0.5,0,0.275,3,1,0,0,12.5,0,5000.0,0
1936,12000155,541,0,0,52,0,190598.97,1,1,1,164757.87,1.1568358656502076,1.0,2,0.775,0,0,1,0,52.0,0,5000.0,0
2623,10697286,302,0,0,44,1,128356.61,1,1,1,12631.75,10.160622983910867,0.5,1,0.775,0,0,0,0,22.0,0,492.41,0
40,11746448,637,1,1,77,5,41092.77,2,0,1,81818.37,0.5022376730595701,0.3333333333333333,3,0.65,1,0,0,1,12.833333333333334,0,4811.51,1
4455,17405760,786,1,0,71,0,88327.61,2,0,1,80975.75,1.0907774145047806,2.0,3,0.65,3,0,0,0,71.0,0,3402.13,0
968,10795595,508,0,0,20,7,0.0,2,0,1,190357.77,0.0,0.25,0,0.65,0,1,0,2,2.5,0,5000.0,0
8848,18395209,685,1,0,78,8,226325.79,3,1,0,17759.09,12.743504678185753,0.3333333333333333,3,0.425,2,0,0,2,8.666666666666666,1,1400.47,1
3395,15411701,406,1,1,40,2,0.0,1,0,0,139841.99,0.0,0.3333333333333333,1,0.075,0,1,0,0,13.333333333333334,0,5000.0,0
8070,15723370,580,2,1,63,4,206853.91,1,0,1,64093.95,3.2273043352089363,0.2,3,0.575,1,0,0,1,12.6,0,3047.97,0
4536,16065345,442,0,0,19,0,106817.01,1,0,1,78523.08,1.360308965097076,1.0,0,0.575,0,0,0,0,19.0,0,2827.98,0
7893,18990574,418,0,0,64,3,0.0,1,1,0,71920.93,0.0,0.25,3,0.275,0,1,0,1,16.0,0,3210.61,1
8031,10515784,330,1,1,89,8,0.0,1,0,1,125418.69,0.0,0.1111111111111111,3,0.575,0,1,0,2,9.88888888888889,0,5000.0,1
3842,18200050,439,1,0,51,6,118910.38,1,1,1,36906.41,3.221856532333209,0.1428571428571428,2,0.775,0,0,0,2,7.285714285714286,0,1967.64,0
8552,13862362,692,1,1,44,4,80299.59,1,0,0,38818.61,2.0685316003947487,0.2,1,0.075,2,0,0,1,8.8,1,1845.68,1
9518,10445399,467,0,1,81,0,31024.08,1,0,0,77116.67,0.4022953494315894,1.0,3,0.075,0,0,0,0,81.0,0,2776.6,0
985,15745197,503,0,0,25,9,180393.47,1,1,0,195730.41,0.9216378199084144,0.1,0,0.275,0,0,1,2,2.5,1,5000.0,0
2551,18958037,418,1,1,29,10,0.0,2,1,1,175438.45,0.0,0.1818181818181818,0,0.85,0,1,0,2,2.636363636363636,0,5000.0,0
4982,12116032,682,0,0,78,9,50161.69,2,0,1,155364.86,0.3228617277952827,0.2,3,0.65,2,0,0,2,7.8,0,5000.0,0
5342,12632950,482,0,0,47,7,0.0,1,1,1,31784.41,0.0,0.125,2,0.775,0,1,0,2,5.875,0,1785.11,0
8106,11772740,552,0,0,19,1,0.0,2,0,1,128174.94,0.0,1.0,0,0.65,0,1,0,0,9.5,0,5000.0,0
3850,12398308,595,0,1,26,7,79017.26,1,1,1,60976.24,1.295848418196691,0.125,0,0.775,1,0,0,2,3.25,0,3425.38,0
6009,11342837,616,2,1,48,3,0.0,2,0,0,197539.63,0.0,0.5,2,0.15,1,1,0,1,12.0,0,5000.0,1
5334,14179790,590,0,0,67,7,25304.29,1,0,1,86591.73,0.2922218759011293,0.125,3,0.575,1,0,0,2,8.375,0,4863.4,0
3602,13001179,604,0,1,85,3,0.0,1,0,1,172492.84,0.0,0.25,3,0.575,1,1,0,1,21.25,0,5000.0,0
8448,12945429,762,1,1,81,3,112678.24,1,0,0,64046.33,1.7592964453006863,0.25,3,0.075,3,0,0,1,20.25,1,2860.41,1
1829,11933560,750,2,1,70,8,207480.53,1,1,0,114920.41,1.8054123248226768,0.1111111111111111,3,0.275,3,0,0,2,7.777777777777778,1,5000.0,0
6647,13078136,391,0,0,77,3,241651.51,1,1,1,121736.43,1.9850222729361051,0.25,3,0.775,0,0,0,1,19.25,0,5000.0,0
2332,10060144,534,0,0,87,9,0.0,1,0,0,72446.09,0.0,0.1,3,0.075,0,1,0,2,8.7,0,4485.99,1
1468,13338496,753,0,1,24,3,203766.68,1,0,1,180921.77,1.1262633221899043,0.25,0,0.575,3,0,1,1,6.0,0,5000.0,0
4257,12659983,555,0,1,18,10,217777.15,2,1,1,150804.35,1.444094324239823,0.1818181818181818,0,0.85,0,0,0,2,1.6363636363636365,0,5000.0,0
5595,17997201,555,1,0,68,1,0.0,1,1,1,34023.65,0.0,0.5,3,0.775,0,1,0,0,34.0,0,1322.98,0
1329,17604436,389,0,0,32,5,166477.6,3,1,0,161178.32,1.0328719590081408,0.5,1,0.425,0,0,1,1,5.333333333333333,1,5000.0,1
9483,10006092,596,2,0,34,2,0.0,1,0,1,128498.5,0.0,0.3333333333333333,1,0.575,1,1,0,0,11.333333333333334,0,5000.0,0
4188,19251658,521,0,1,35,3,0.0,2,0,0,128626.94,0.0,0.5,1,0.15,0,1,0,1,8.75,0,5000.0,0
3048,12061520,844,1,0,77,5,156953.24,1,1,1,109697.6,1.4307679405206628,0.1666666666666666,3,0.775,4,0,0,1,12.833333333333334,0,5000.0,1
2135,17671283,744,1,0,38,7,0.0,1,0,0,57286.76,0.0,0.125,1,0.075,3,1,0,2,4.75,0,3217.47,0
1095,17416802,390,1,1,36,1,218643.27,1,1,0,88565.64,2.468686516729098,0.5,1,0.275,0,0,0,0,18.0,1,3445.67,0
8771,19657196,458,0,1,46,8,240696.06,1,0,1,189962.35,1.2670657787410045,0.1111111111111111,2,0.575,0,0,1,2,5.111111111111111,0,5000.0,0
586,17500847,508,1,0,44,7,149038.6,2,1,1,66576.0,2.2385899034201,0.25,1,0.85,0,0,0,2,5.5,0,4363.66,0
7816,13904722,760,0,0,71,3,96452.37,1,1,1,162703.83,0.5928058189790678,0.25,3,0.775,3,0,0,1,17.75,0,5000.0,0
6717,14440691,562,1,1,54,1,31708.25,2,1,0,80167.0,0.3955225276918471,1.0,2,0.35,0,0,0,0,27.0,0,3636.84,1
