RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
3547,18960342,790,0,0,37,5,20131.45,1,1,0,196022.36,0.1026992395192083,0.1666666666666666,1,0.275,3,0,0,1,6.166666666666667,0,5000.0,0
305,17291129,451,2,0,63,0,0.0,1,1,1,134176.43,0.0,1.0,3,0.775,0,1,0,0,63.0,0,4830.43,0
155,17061081,597,0,1,67,4,0.0,2,1,1,187497.82,0.0,0.4,3,0.85,1,1,0,1,13.4,0,5000.0,0
6914,13989734,551,1,0,79,0,174388.19,1,1,0,99663.29,1.749756005887365,1.0,3,0.275,0,0,0,0,79.0,1,3589.76,1
8781,10031867,420,1,0,20,5,133759.66,2,0,1,99895.56,1.338981642611117,0.3333333333333333,0,0.65,0,0,0,1,3.333333333333333,0,5000.0,1
2545,12584977,789,1,1,91,1,22870.91,1,1,0,161518.75,0.1415982256039896,0.5,3,0.275,3,0,0,0,45.5,0,5000.0,1
8723,17100882,377,1,0,68,5,51707.36,2,0,0,166923.41,0.3097651206315481,0.3333333333333333,3,0.15,0,0,0,1,11.333333333333334,1,5000.0,1
8170,15871324,490,0,0,29,0,128420.6,2,1,0,80443.24,1.596392731163847,2.0,0,0.35,0,0,0,0,29.0,1,3380.0,1
5270,18770301,599,0,1,41,0,200121.8,2,0,0,117773.5,1.6991946473982058,2.0,1,0.15,1,0,0,0,41.0,1,4948.65,0
2535,10076423,679,2,1,76,5,92517.73,1,1,0,37964.04,2.436919070808301,0.1666666666666666,3,0.275,2,0,0,1,12.666666666666666,1,1914.52,1
513,14955563,639,0,1,56,9,0.0,2,0,0,79586.01,0.0,0.2,2,0.15,1,1,0,2,5.6,0,5000.0,0
404,17530388,377,0,0,81,5,196377.98,2,1,0,191803.38,1.023845128041393,0.3333333333333333,3,0.35,0,0,1,1,13.5,1,5000.0,0
4212,19474902,750,0,1,52,6,29375.23,1,1,1,57946.08,0.5069320145208351,0.1428571428571428,2,0.775,3,0,0,2,7.428571428571429,0,3087.91,0
6530,18209095,415,0,1,21,1,246482.94,2,1,1,129095.21,1.909296485156303,1.0,0,0.85,0,0,0,0,10.5,0,5000.0,0
1185,18532290,337,0,1,76,9,124726.39,1,0,1,199252.44,0.6259685654611534,0.1,3,0.575,0,0,0,2,7.6,0,5000.0,0
8974,13958035,764,0,1,52,4,0.0,2,1,1,178319.77,0.0,0.4,2,0.85,3,1,0,1,10.4,0,5000.0,0
7619,15914193,739,1,0,39,1,161904.44,1,1,0,188396.7,0.8593758841004959,0.5,1,0.275,2,0,1,0,19.5,1,5000.0,1
7639,15332220,739,1,0,34,5,198051.21,2,1,1,68073.16,2.909344896800783,0.3333333333333333,1,0.85,2,0,0,1,5.666666666666667,0,4004.92,0
8025,14481971,812,0,0,61,3,0.0,2,0,0,104088.7,0.0,0.5,3,0.15,4,1,0,1,15.25,0,5000.0,0
1304,19333313,503,0,0,77,8,131390.6,1,1,0,162778.87,0.807167372722438,0.1111111111111111,3,0.275,0,0,0,2,8.555555555555555,1,5000.0,0
6349,11704664,303,0,0,47,6,0.0,2,1,0,50370.94,0.0,0.2857142857142857,2,0.35,0,1,0,2,6.714285714285714,0,3131.06,0
2538,17499506,818,0,1,80,2,0.0,1,0,1,134460.62,0.0,0.3333333333333333,3,0.575,4,1,0,0,26.666666666666668,0,5000.0,0
239,14831861,497,0,1,89,3,101415.55,1,0,0,91658.11,1.1064426656553834,0.25,3,0.075,0,0,0,1,22.25,1,4092.74,0
6414,18354410,565,2,0,85,4,203748.61,2,1,0,41847.1,4.868766084959652,0.4,3,0.35,0,0,0,1,17.0,1,2322.19,1
5639,17139542,317,0,1,19,10,17330.31,1,1,0,95823.62,0.1808544609934274,0.0909090909090909,0,0.275,0,0,0,2,1.7272727272727273,0,5000.0,0
9932,10516623,700,1,1,71,5,60485.87,2,0,0,148832.44,0.406399731135691,0.3333333333333333,3,0.15,2,0,0,1,11.833333333333334,1,5000.0,1
1263,14978270,669,0,1,69,7,56953.75,1,0,1,70383.59,0.8091792535837745,0.125,3,0.575,1,0,0,2,8.625,0,3953.51,0
8107,18119258,638,0,1,89,3,0.0,2,1,1,103716.76,0.0,0.5,3,0.85,1,1,0,1,22.25,0,5000.0,0
3726,12761129,497,2,0,64,4,89356.3,1,1,1,132959.24,0.6720527881116942,0.2,3,0.775,0,0,0,1,12.8,0,5000.0,0
9590,12338104,833,0,1,53,2,0.0,1,1,1,141104.72,0.0,0.3333333333333333,2,0.775,4,1,0,0,17.666666666666668,0,5000.0,0
4417,13239886,742,1,0,88,0,134111.92,1,0,1,17871.99,7.50360851765709,1.0,3,0.575,3,0,0,0,88.0,0,644.97,0
5740,10468166,722,0,1,47,7,215999.63,2,1,0,82479.61,2.618792829005508,0.25,2,0.35,2,0,0,2,5.875,1,5000.0,0
7163,15365320,646,1,1,37,10,0.0,2,0,1,29449.1,0.0,0.1818181818181818,1,0.65,1,1,0,2,3.363636363636364,0,2226.54,0
1305,10027600,648,2,0,28,8,0.0,2,1,1,121279.0,0.0,0.2222222222222222,0,0.85,1,1,0,2,3.111111111111111,0,5000.0,0
1800,14784998,308,1,1,53,3,217394.33,2,0,0,89483.28,2.429413635556994,0.5,2,0.15,0,0,0,1,13.25,1,4662.47,1
2743,13510250,394,0,1,40,10,124474.39,1,1,1,69368.2,1.7943754576959228,0.0909090909090909,1,0.775,0,0,0,2,3.636363636363636,0,4496.36,0
1456,12286648,503,0,1,57,4,165186.07,2,1,0,108926.51,1.51647705891744,0.4,2,0.35,0,0,0,1,11.4,1,5000.0,1
5119,10919547,405,0,1,86,0,222046.97,1,1,0,26892.89,8.256409541349354,1.0,3,0.275,0,0,0,0,86.0,1,970.42,1
4750,13129347,452,0,0,91,1,157147.62,2,1,1,153276.75,1.025247434803812,1.0,3,0.85,0,0,0,0,45.5,0,5000.0,1
9745,17541128,738,2,1,84,3,17805.87,1,0,0,107618.25,0.1654524631978015,0.25,3,0.075,2,0,0,1,21.0,0,4804.5,0
9342,18834760,712,0,1,58,4,0.0,2,0,0,103807.08,0.0,0.4,2,0.15,2,1,0,1,11.6,0,5000.0,0
2714,18178247,793,0,1,74,6,33451.01,1,0,0,93342.74,0.3583637210165352,0.1428571428571428,3,0.075,3,0,0,2,10.571428571428571,0,4973.9,0
9113,12857808,341,0,0,62,2,0.0,2,0,0,22344.17,0.0,0.6666666666666666,3,0.15,0,1,0,0,20.666666666666668,0,1088.63,0
6072,16602421,356,0,1,29,6,0.0,2,1,1,102593.1,0.0,0.2857142857142857,0,0.85,0,1,0,2,4.142857142857143,0,5000.0,0
2394,12792644,435,0,1,90,6,229166.05,1,1,0,149457.86,1.5333052185731917,0.1428571428571428,3,0.275,0,0,0,2,12.857142857142858,1,5000.0,1
4726,10764999,435,0,0,87,6,194029.13,1,1,1,86424.92,2.245034012944265,0.1428571428571428,3,0.775,0,0,0,2,12.428571428571429,0,4606.73,0
1389,10749821,472,2,1,28,7,8861.51,1,0,1,192357.87,0.0460675923080646,0.125,0,0.575,0,0,0,2,3.5,0,5000.0,0
7707,15342648,515,0,1,21,6,151801.55,2,1,1,45054.1,3.3692423277276045,0.2857142857142857,0,0.85,0,0,0,2,3.0,0,2802.2,0
4440,19734233,489,0,0,61,2,0.0,1,1,0,115199.0,0.0,0.3333333333333333,3,0.275,0,1,0,0,20.33333333333333,0,4810.81,0
4382,16158764,674,0,1,32,9,228414.05,2,0,0,192691.09,1.185383634585104,0.2,1,0.15,2,0,1,2,3.2,1,5000.0,0
5201,17864296,712,0,1,63,2,0.0,2,1,0,77598.55,0.0,0.6666666666666666,3,0.35,2,1,0,0,21.0,0,3780.83,0
1957,19155963,491,1,0,25,4,0.0,1,0,0,17864.19,0.0,0.2,0,0.075,0,1,0,1,5.0,0,849.01,0
9618,16239671,439,0,1,36,5,220581.34,2,0,0,25743.75,8.568012507404422,0.3333333333333333,1,0.15,0,0,0,1,6.0,1,1516.01,0
5327,17450788,845,1,1,70,8,122278.39,1,1,1,168426.41,0.7260005363735036,0.1111111111111111,3,0.775,4,0,0,2,7.777777777777778,0,5000.0,0
8499,10999041,318,1,0,21,7,218424.95,2,0,0,25028.89,8.726564519460533,0.25,0,0.15,0,0,0,2,2.625,1,1642.09,1
1064,13928556,463,1,1,22,10,226491.27,1,0,0,129450.31,1.7496251679492467,0.0909090909090909,0,0.075,0,0,0,2,2.0,1,5000.0,1
1345,15078017,632,2,0,28,2,228991.53,2,1,1,153414.5,1.4926231704097694,0.6666666666666666,0,0.85,1,0,1,0,9.333333333333334,0,5000.0,0
6102,17692654,508,0,1,46,1,76315.85,1,1,0,189339.69,0.4030610113441543,0.5,2,0.275,0,0,0,0,23.0,1,5000.0,1
9266,14966170,588,1,0,67,9,151790.74,2,0,1,12589.74,12.055744142123496,0.2,3,0.65,1,0,0,2,6.7,0,911.16,0
1496,15037538,404,1,1,87,10,0.0,2,0,1,193708.06,0.0,0.1818181818181818,3,0.65,0,1,0,2,7.909090909090909,0,5000.0,0
624,12765337,446,0,0,66,8,44578.92,1,1,0,108437.43,0.41109890654079,0.1111111111111111,3,0.275,0,0,0,2,7.333333333333333,0,5000.0,0
6660,15179280,782,0,1,56,9,0.0,2,0,1,105719.51,0.0,0.2,2,0.65,3,1,0,2,5.6,0,5000.0,0
5713,11038989,828,2,1,55,8,0.0,2,0,1,50493.53,0.0,0.2222222222222222,2,0.65,4,1,0,2,6.111111111111111,0,3478.28,0
4947,14525613,451,1,1,44,0,178378.72,2,1,1,140087.76,1.2733264253320538,2.0,1,0.85,0,0,0,0,44.0,0,5000.0,0
5780,15545293,481,0,1,47,10,98483.74,2,1,0,137309.73,0.7172326590937212,0.1818181818181818,2,0.35,0,0,0,2,4.2727272727272725,1,5000.0,0
6754,19652826,779,2,0,68,5,189560.43,1,0,1,168077.08,1.1278117289297926,0.1666666666666666,3,0.575,3,0,1,1,11.333333333333334,0,5000.0,0
3792,10139161,728,0,0,65,0,83608.46,1,0,0,146004.3,0.572639897318796,1.0,3,0.075,2,0,0,0,65.0,1,5000.0,0
6384,19804347,492,2,1,64,2,36013.78,1,1,1,52737.35,0.6828765025830349,0.3333333333333333,3,0.775,0,0,0,0,21.33333333333333,0,2202.78,0
3520,14328664,746,2,0,24,9,211558.84,1,1,0,156256.64,1.3539103751982942,0.1,0,0.275,3,0,1,2,2.4,1,5000.0,0
3501,18601677,747,0,0,60,8,0.0,2,1,1,104778.62,0.0,0.2222222222222222,2,0.85,3,1,0,2,6.666666666666667,0,5000.0,0
9234,10581627,634,2,0,28,0,245856.28,3,1,1,52127.95,4.716309843186943,3.0,0,0.925,1,0,0,0,28.0,0,2504.78,0
7495,14658286,363,2,1,36,1,81202.79,2,1,0,118705.48,0.684063666953986,1.0,1,0.35,0,0,0,0,18.0,1,5000.0,0
1682,14207105,546,2,1,65,8,125835.81,1,1,1,81311.46,1.5475587628267549,0.1111111111111111,3,0.775,0,0,0,2,7.222222222222222,0,4802.02,0
1438,19270590,846,1,1,20,1,0.0,1,1,1,37604.44,0.0,0.5,0,0.775,4,1,0,0,10.0,0,1462.36,0
8954,17935851,610,2,1,41,8,0.0,2,1,1,117877.4,0.0,0.2222222222222222,1,0.85,1,1,0,2,4.555555555555555,0,5000.0,0
4034,19083512,337,1,1,87,3,79787.34,3,0,1,148157.21,0.5385279695266297,0.75,3,0.725,0,0,0,1,21.75,0,5000.0,0
5153,11753307,488,0,0,49,1,216029.62,1,0,1,65028.07,3.3220468937968817,0.5,2,0.575,0,0,0,0,24.5,0,2530.55,0
5344,15709837,525,1,1,82,3,103766.36,2,0,1,130975.3,0.7922529495794277,0.5,3,0.65,0,0,0,1,20.5,0,5000.0,0
6298,19884213,662,1,0,36,1,219331.57,2,1,1,27200.85,8.06311225155642,1.0,1,0.85,1,0,0,0,18.0,0,1236.22,0
9423,13164425,691,1,0,58,0,212607.46,1,0,1,118017.82,1.801470816264728,1.0,2,0.575,2,0,0,0,58.0,0,4250.98,0
2872,13743202,761,0,1,43,6,106018.26,2,0,0,165926.56,0.6389430423734309,0.2857142857142857,1,0.15,3,0,0,2,6.142857142857143,1,5000.0,0
1779,17896392,443,0,1,29,7,87760.74,2,0,1,187317.52,0.4685107484300004,0.25,0,0.65,0,0,0,2,3.625,0,5000.0,0
7939,18176222,530,0,1,29,8,0.0,1,0,1,16277.45,0.0,0.1111111111111111,0,0.575,0,1,0,2,3.2222222222222223,0,961.15,0
4066,16782461,779,2,0,56,3,0.0,1,1,1,95333.04,0.0,0.25,2,0.775,3,1,0,1,14.0,0,4255.93,0
6740,13557714,323,0,0,31,0,144439.44,2,1,0,154849.22,0.9327687103059976,2.0,1,0.35,0,0,0,0,31.0,1,5000.0,1
7692,19405068,630,0,1,88,6,240348.99,2,1,1,197966.04,1.214085890257287,0.2857142857142857,3,0.85,1,0,1,2,12.571428571428571,0,5000.0,0
495,12641153,338,2,0,66,5,0.0,1,0,1,11845.52,0.0,0.1666666666666666,3,0.575,0,1,0,1,11.0,0,597.03,0
3599,19490483,543,2,1,20,2,0.0,2,0,1,14504.93,0.0,0.6666666666666666,0,0.65,0,1,0,0,6.666666666666667,0,706.81,0
8685,16576981,578,0,0,30,6,126805.97,2,1,1,84893.74,1.4936846499559335,0.2857142857142857,0,0.85,0,0,0,2,4.285714285714286,0,5000.0,0
9801,14957042,583,0,1,68,0,0.0,2,1,0,188736.67,0.0,2.0,3,0.35,1,1,0,0,68.0,0,5000.0,0
4033,19752133,461,1,1,87,7,0.0,1,0,0,45052.48,0.0,0.125,3,0.075,0,1,0,2,10.875,0,2530.24,1
1048,12066107,412,2,1,59,10,134992.36,2,1,0,10344.85,13.047971892111327,0.1818181818181818,2,0.35,0,0,0,2,5.363636363636363,1,783.48,0
3870,17426199,407,0,0,24,5,0.0,2,0,1,160823.42,0.0,0.3333333333333333,0,0.65,0,1,0,1,4.0,0,5000.0,0
6106,12697090,724,2,1,25,3,0.0,1,1,0,130470.54,0.0,0.25,0,0.275,2,1,0,1,6.25,0,5000.0,0
4578,11161620,320,0,1,78,1,0.0,1,0,1,128778.33,0.0,0.5,3,0.575,0,1,0,0,39.0,0,5000.0,0
3040,10237235,788,1,0,51,6,221809.73,2,1,1,149743.55,1.481254109081099,0.2857142857142857,2,0.85,3,0,0,2,7.285714285714286,0,5000.0,0
1180,19528832,318,0,0,29,9,0.0,2,1,0,88824.71,0.0,0.2,0,0.35,0,1,0,2,2.9,0,5000.0,0
5902,12295278,751,0,1,48,1,0.0,1,1,0,199990.37,0.0,0.5,2,0.275,3,1,0,0,24.0,0,5000.0,0
8682,10452488,809,1,0,42,2,0.0,1,0,0,87154.99,0.0,0.3333333333333333,1,0.075,4,1,0,0,14.0,0,3639.87,0
479,17468031,324,1,1,73,10,222610.12,2,1,0,87086.01,2.5561805371432547,0.1818181818181818,3,0.35,0,0,0,2,6.636363636363637,1,5000.0,0
7229,10325177,553,0,0,89,4,214795.06,2,1,0,119331.76,1.7999672512393077,0.4,3,0.35,0,0,0,1,17.8,1,5000.0,1
7313,15985319,313,0,1,59,0,31799.03,1,0,1,45597.3,0.6973731476831372,1.0,2,0.575,0,0,0,0,59.0,0,1641.83,0
9532,11841493,382,1,0,71,7,108038.23,2,0,1,10368.97,10.418374402240316,0.25,3,0.65,0,0,0,2,8.875,0,680.5,0
2126,13620481,570,0,0,56,7,187137.1,2,0,0,180041.66,1.0394042167561843,0.25,2,0.15,0,0,1,2,7.0,1,5000.0,0
172,19962236,607,1,1,77,0,107592.9,2,0,1,11225.02,9.58424267906168,2.0,3,0.65,1,0,0,0,77.0,0,472.69,0
9874,18679926,688,0,1,57,10,89885.43,2,1,1,148810.1,0.6040236917810566,0.1818181818181818,2,0.85,2,0,0,2,5.181818181818182,0,5000.0,0
9391,18048729,779,1,1,37,7,0.0,1,0,0,194050.9,0.0,0.125,1,0.075,3,1,0,2,4.625,0,5000.0,0
5646,12076700,548,0,1,82,5,5451.17,2,1,0,44486.47,0.1225327041524276,0.3333333333333333,3,0.35,0,0,0,1,13.666666666666666,0,2615.99,1
2156,19526930,363,2,1,42,8,90983.44,2,1,1,94470.42,0.963078992567276,0.2222222222222222,1,0.85,0,0,0,2,4.666666666666667,0,5000.0,0
6301,14749162,581,0,1,77,0,0.0,2,0,1,36740.11,0.0,2.0,3,0.65,1,1,0,0,77.0,0,1543.24,0
8869,19541252,705,0,1,20,9,152559.66,2,0,0,63709.5,2.394576404203389,0.2,0,0.15,2,0,0,2,2.0,1,4604.12,0
6862,10720441,727,2,0,35,0,0.0,1,0,1,197128.4,0.0,1.0,1,0.575,2,1,0,0,35.0,0,5000.0,0
8606,17729947,489,0,1,63,10,0.0,1,1,0,153265.0,0.0,0.0909090909090909,3,0.275,0,1,0,2,5.727272727272728,0,5000.0,0
1123,11374701,412,2,0,68,0,174333.65,1,1,1,93492.82,1.8646542627095564,1.0,3,0.775,0,0,0,0,68.0,0,3367.55,0
6816,17380981,513,0,0,86,0,124782.64,2,0,0,138414.1,0.9015103120974518,2.0,3,0.15,0,0,0,0,86.0,1,5000.0,1
5267,13600373,824,0,1,74,2,215958.87,1,0,1,22453.76,9.617509605981091,0.3333333333333333,3,0.575,4,0,0,0,24.666666666666668,0,940.11,0
8023,17627580,403,2,1,43,7,192344.91,1,1,1,59995.02,3.2059611620904187,0.125,1,0.775,0,0,0,2,5.375,0,3371.3,0
2220,17345785,464,0,0,33,0,0.0,2,1,0,67021.77,0.0,2.0,1,0.35,0,1,0,0,33.0,0,2815.0,1
8933,14241804,752,0,0,66,8,201659.49,1,0,1,34872.74,5.782559886034592,0.1111111111111111,3,0.575,3,0,0,2,7.333333333333333,0,2061.15,0
542,11862694,713,1,1,91,1,106612.21,2,0,0,135725.14,0.7854950417067781,1.0,3,0.15,2,0,0,0,45.5,1,5000.0,1
435,19608837,701,0,1,24,2,91703.43,1,0,0,69253.44,1.3241523575961338,0.3333333333333333,0,0.075,2,0,0,0,8.0,1,2893.16,0
8012,18555181,466,1,0,84,7,141154.92,1,1,1,150389.58,0.9385888398063232,0.125,3,0.775,0,0,0,2,10.5,0,5000.0,0
9123,13598411,444,2,0,37,1,9193.98,2,0,0,111915.34,0.0821504706104577,1.0,1,0.15,0,0,0,0,18.5,0,5000.0,0
4236,10246379,813,0,1,79,10,0.0,1,1,0,171282.64,0.0,0.0909090909090909,3,0.275,4,1,0,2,7.181818181818182,0,5000.0,0
3506,18748837,791,1,0,62,2,74858.43,1,0,1,161554.81,0.4633595659605184,0.3333333333333333,3,0.575,3,0,0,0,20.666666666666668,0,5000.0,0
9085,18645014,363,0,0,45,3,0.0,1,0,0,166539.56,0.0,0.25,1,0.075,0,1,0,1,11.25,0,5000.0,0
4250,15993532,556,2,1,38,9,196403.0,4,1,1,106834.61,1.8383664398041064,0.4,1,1.0,0,0,0,2,3.8,0,5000.0,0
947,12809676,579,1,0,52,6,0.0,3,1,1,118715.71,0.0,0.4285714285714285,2,0.925,0,1,0,2,7.428571428571429,0,5000.0,0
3069,10313296,829,1,1,63,1,0.0,3,1,0,93795.92,0.0,1.5,3,0.425,4,1,0,0,31.5,0,4862.67,1
5172,17403331,589,1,0,69,2,0.0,2,0,1,183177.08,0.0,0.6666666666666666,3,0.65,1,1,0,0,23.0,0,5000.0,0
956,18615361,660,2,0,28,0,232951.91,2,0,0,59776.02,3.897014437989716,2.0,0,0.15,1,0,0,0,28.0,1,2513.12,0
8690,19928957,385,2,1,68,0,222703.34,1,1,1,26844.47,8.295751201226873,1.0,3,0.775,0,0,0,0,68.0,0,968.67,0
1856,13210640,605,2,1,27,6,33041.34,2,1,1,40903.77,0.8077625176721444,0.2857142857142857,0,0.85,1,0,0,2,3.857142857142857,0,2543.08,0
3256,11405376,768,2,1,37,3,48508.77,2,1,0,98477.3,0.4925833406953612,0.5,1,0.35,3,0,0,1,9.25,0,5000.0,0
896,14261587,416,2,0,47,10,0.0,3,1,0,162505.07,0.0,0.2727272727272727,2,0.425,0,1,0,2,4.2727272727272725,0,5000.0,0
7885,19533451,728,0,1,29,8,8835.68,1,1,1,84908.46,0.104060018754094,0.1111111111111111,0,0.775,2,0,0,2,3.2222222222222223,0,5000.0,0
1223,19989754,526,2,1,76,5,0.0,1,0,1,129027.07,0.0,0.1666666666666666,3,0.575,0,1,0,1,12.666666666666666,0,5000.0,0
8040,11523036,444,2,1,41,4,175996.05,2,1,1,149305.67,1.178755443410532,0.4,1,0.85,0,0,0,1,8.2,0,5000.0,0
6037,11520627,316,2,1,39,2,0.0,2,1,1,33198.8,0.0,0.6666666666666666,1,0.85,0,1,0,0,13.0,0,1617.45,0
7388,13387117,376,0,0,25,7,194496.79,1,0,1,68682.13,2.831798579942411,0.125,0,0.575,0,0,0,2,3.125,0,3859.17,0
4681,10840678,636,2,0,45,10,142593.5,1,1,0,52610.69,2.710300695529833,0.0909090909090909,1,0.275,1,0,0,2,4.090909090909091,1,3410.78,1
1037,18353996,611,0,1,65,8,0.0,1,1,1,157694.83,0.0,0.1111111111111111,3,0.775,1,1,0,2,7.222222222222222,0,5000.0,0
8912,16966289,765,1,1,38,1,153183.34,1,1,0,71577.77,2.140066670606382,0.5,1,0.275,3,0,0,0,19.0,1,2784.73,0
9146,18628756,823,1,0,30,0,104844.82,2,1,0,24186.45,4.334678521299269,2.0,0,0.35,4,0,0,0,30.0,1,1017.16,1
7391,14786069,623,0,1,81,5,105061.6,1,1,1,168657.7,0.6229242843683723,0.1666666666666666,3,0.775,1,0,0,1,13.5,0,5000.0,0
8338,19927337,412,0,0,67,0,0.0,2,1,1,41216.28,0.0,2.0,3,0.85,0,1,0,0,67.0,0,1731.14,1
4179,10844399,421,1,1,49,1,237848.6,2,1,1,186165.64,1.2776112841699243,1.0,2,0.85,0,0,1,0,24.5,0,5000.0,1
1681,12668213,313,1,1,72,2,105483.23,2,1,0,157845.18,0.668265966271721,0.6666666666666666,3,0.35,0,0,0,0,24.0,1,5000.0,1
9603,10151350,475,1,0,64,1,198484.02,1,0,0,13889.18,14.289521086119834,0.5,3,0.075,0,0,0,0,32.0,1,542.09,1
4904,13452173,494,2,1,68,7,48709.47,1,1,0,142528.68,0.3417496622457863,0.125,3,0.275,0,0,0,2,8.5,0,5000.0,0
9836,19523827,349,0,0,34,4,82917.05,2,1,1,68826.25,1.204712523019589,0.4,1,0.85,0,0,0,1,6.8,0,3816.58,1
9572,17341018,718,1,0,79,7,198774.73,2,0,1,162004.17,1.226965349315704,0.25,3,0.65,2,0,1,2,9.875,0,5000.0,0
504,15224812,807,1,0,68,4,93184.7,2,0,1,64322.66,1.4486846675080365,0.4,3,0.65,4,0,0,1,13.6,0,3567.26,0
8375,13157615,612,1,1,85,8,99543.1,1,1,0,52226.59,1.905948560904304,0.1111111111111111,3,0.275,1,0,0,2,9.444444444444445,1,3084.62,1
6502,19950882,473,0,1,37,6,147667.96,1,0,1,125621.52,1.175489553943035,0.1428571428571428,1,0.575,0,0,0,2,5.285714285714286,0,5000.0,0
3438,16686755,552,0,1,84,7,74174.36,2,1,0,159325.77,0.465548633164408,0.25,3,0.35,0,0,0,2,10.5,1,5000.0,0
3964,19084908,520,0,1,37,8,0.0,3,0,0,159380.91,0.0,0.3333333333333333,1,0.225,0,1,0,2,4.111111111111111,0,5000.0,0
1057,15006727,579,2,1,90,1,67404.69,2,0,1,114666.33,0.5878281983194341,1.0,3,0.65,0,0,0,0,45.0,0,5000.0,0
6948,13754294,809,1,1,28,6,188007.65,1,1,1,137649.59,1.3658325038781165,0.1428571428571428,0,0.775,4,0,0,2,4.0,0,5000.0,0
3223,11771854,478,2,0,80,0,180275.03,2,0,0,43345.08,4.158969623089331,2.0,3,0.15,0,0,0,0,80.0,1,1822.39,1
1242,18350490,492,0,1,18,0,56087.07,1,0,1,116147.44,0.4828912898012233,1.0,0,0.575,0,0,0,0,18.0,0,4181.97,0
5632,16518732,584,0,1,22,6,189956.8,1,0,0,149629.62,1.2695048647128508,0.1428571428571428,0,0.075,1,0,0,2,3.142857142857143,1,5000.0,0
2157,18850853,447,0,0,69,3,174331.52,2,0,1,90189.45,1.9329266014306392,0.5,3,0.65,0,0,0,1,17.25,0,4698.89,0
6628,16288106,620,1,1,75,3,191776.25,1,1,0,60418.43,3.174082410244519,0.25,3,0.275,1,0,0,1,18.75,1,2699.17,1
259,15520191,607,0,1,45,3,10487.66,1,1,1,105203.31,0.0996885013551251,0.25,1,0.775,1,0,0,1,11.25,0,4696.55,0
4638,12722544,459,1,0,69,10,0.0,1,0,0,33248.43,0.0,0.0909090909090909,3,0.075,0,1,0,2,6.2727272727272725,0,2154.58,0
915,16205906,434,2,0,84,4,0.0,2,0,0,175307.69,0.0,0.4,3,0.15,0,1,0,1,16.8,0,5000.0,0
1433,12231750,440,0,0,38,7,147777.02,2,1,1,29266.96,5.049105574833367,0.25,1,0.85,0,0,0,2,4.75,0,1919.13,0
1299,18982445,335,1,0,64,9,0.0,1,0,1,112277.3,0.0,0.1,3,0.575,0,1,0,2,6.4,0,5000.0,0
3916,18000976,629,0,0,62,4,201115.56,2,0,0,67646.23,2.973005103091435,0.4,3,0.15,1,0,0,1,12.4,1,3752.5,0
1063,16125260,443,0,1,55,0,240081.07,1,1,1,149982.36,1.6007180396545326,1.0,2,0.775,0,0,0,0,55.0,0,5000.0,0
854,10206092,740,2,0,66,9,71707.4,1,0,1,117657.79,0.6094521284810085,0.1,3,0.575,3,0,0,2,6.6,0,5000.0,0
2296,19602474,496,0,0,26,1,239952.05,1,1,1,104303.78,2.300489488592949,0.5,0,0.775,0,0,0,0,13.0,0,4057.84,1
8239,18530258,408,1,1,78,0,125485.35,1,1,0,80860.53,1.5518547571385306,1.0,3,0.275,0,0,0,0,78.0,1,2912.29,1
2751,15663250,564,0,0,55,7,101932.86,2,0,1,80713.9,1.2628753798864896,0.25,2,0.65,0,0,0,2,6.875,0,5000.0,0
3624,13395554,330,2,0,59,8,162803.2,1,0,0,37044.88,4.3946371364373045,0.1111111111111111,2,0.075,0,0,0,2,6.555555555555555,1,2188.77,0
6528,17886084,489,0,1,74,0,116391.48,2,0,0,119931.51,0.9704748112084038,2.0,3,0.15,0,0,0,0,74.0,1,5000.0,1
9055,12657132,705,2,1,80,10,0.0,2,0,0,124481.42,0.0,0.1818181818181818,3,0.15,2,1,0,2,7.272727272727272,0,5000.0,0
7359,15576299,416,0,0,89,4,240854.27,1,1,1,152415.08,1.58024186161985,0.2,3,0.775,0,0,1,1,17.8,0,5000.0,0
2611,16994389,699,2,0,58,8,0.0,2,0,0,14325.58,0.0,0.2222222222222222,2,0.15,2,1,0,2,6.444444444444445,0,986.96,0
865,15656046,625,0,1,76,0,0.0,1,0,1,55229.33,0.0,1.0,3,0.575,1,1,0,0,76.0,0,1988.43,0
6568,17805725,714,1,1,32,2,0.0,1,0,1,126986.55,0.0,0.3333333333333333,1,0.575,2,1,0,0,10.666666666666666,0,5000.0,0
7829,15572084,541,2,1,86,6,0.0,2,0,0,105742.66,0.0,0.2857142857142857,3,0.15,0,1,0,2,12.285714285714286,0,5000.0,0
3993,17455639,764,0,0,47,1,16363.14,1,1,1,97951.66,0.1670515124346801,0.5,2,0.775,3,0,0,0,23.5,0,3808.78,0
1778,18790677,500,0,1,26,9,148923.99,1,0,0,58397.32,2.55014168215798,0.1,0,0.075,0,0,0,2,2.6,1,3617.56,1
6448,11053174,725,0,1,60,8,232325.86,1,0,0,165315.19,1.4053424531499303,0.1111111111111111,2,0.075,2,0,1,2,6.666666666666667,1,5000.0,1
